0.792406327,0.198982434,0.819243347,0.828799246,0.80633083,0.863266424
0.396222384,0.67546958,0.081645682,0.836607591,0.15016499,0.256918586
0.893298673,0.182032326,0.361656455,0.481357659,0.968155554,0.480021994
0.620272873,0.797505682,0.809997658,0.828745244,0.54861188,0.860334581
0.50061819,0.252212044,0.299588706,0.935260083,0.747816596,0.261559509
0.275598077,0.056853151,0.144972153,0.950061072,0.431100991,0.873935801
0.894011255,0.539641585,0.873257527,0.720094362,0.192151526,0.515294616
0.214375675,0.118084035,0.307995221,0.218760593,0.232565625,0.105423257
0.69832609,0.764610002,0.269279401,0.068522327,0.496671259,0.981099472
0.812590608,0.208682308,0.731027865,0.508573878,0.886136431,0.047825441
0.581373392,0.949253282,0.277221561,0.400874669,0.405799238,0.094078567
0.483054794,0.438907106,0.949322714,0.458452767,0.821327531,0.444003068
0.021909444,0.317522235,0.36756376,0.399450008,0.029198524,0.268886456
0.930390269,0.915193691,0.604987121,0.783063283,0.147010434,0.673360295
0.659218874,0.488896202,0.990667242,0.29632034,0.882219686,0.30003096
0.259393681,0.490583061,0.591467176,0.664861146,0.651468896,0.841765705
0.539772568,0.00596736,0.763594584,0.076939677,0.915608407,0.845147506
0.656301161,0.307253126,0.326147024,0.065907365,0.114413367,0.088963036
0.764719527,0.358027654,0.387889338,0.692734994,0.999705107,0.060400595
0.287488106,0.725999576,0.327044253,0.384154624,0.930230756,0.495201235
0.677838085,0.934811678,0.774695182,0.578150456,0.556220557,0.559192536
0.798526627,0.610188801,0.246707794,0.703397359,0.79143053,0.490274237
0.35817559,0.891605585,0.996899321,0.468113584,0.771102014,0.187478308
0.584135129,0.672330359,0.718129429,0.97014964,0.954270244,0.328061749
0.704162078,0.275367457,0.80942568,0.685872338,0.955816967,0.75499484
0.541381039,0.871509495,0.034500467,0.533143471,0.968173006,0.228497317
0.550505055,0.649260828,0.614065938,0.221277299,0.624212947,0.616951385
0.606600039,0.384627412,0.531924674,0.233250164,0.271296524,0.458199868
0.603674154,0.482951412,0.292206853,0.406627676,0.277718968,0.889623143
0.969679334,0.900544171,0.545255566,0.772839932,0.917383499,0.009468529
0.010924795,0.602434205,0.839102767,0.339834113,0.024455437,0.157511924
0.249074007,0.267117628,0.000482647,0.691424189,0.403506048,0.632249904
0.115321694,0.566933802,0.072127786,0.923446429,0.066863076,0.653798857
0.224442531,0.473915301,0.276449822,0.28618324,0.03233856,0.415057764
0.180106014,0.414696886,0.298393525,0.552329264,0.69951417,0.74513838
0.371246123,0.176618059,0.867246116,0.345063694,0.279146247,0.7082156
0.010835739,0.593330872,0.833458421,0.820798966,0.60353943,0.528617757
0.722734759,0.236033498,0.085955045,0.868903949,0.920460438,0.560858376
0.65135026,0.634048702,0.171745165,0.33224222,0.063657261,0.463743492
0.406696996,0.80391419,0.959820435,0.241130191,0.598756556,0.179180893
0.757141671,0.690008193,0.526833158,0.632594748,0.002634521,0.170699652
0.431843907,0.96680562,0.658582219,0.077594408,0.801657527,0.879256005
0.648832908,0.068471183,0.68368178,0.241119392,0.494292238,0.296732123
0.751319054,0.223372661,0.82807747,0.740110791,0.720878255,0.111529563
0.823994196,0.635457197,0.07099358,0.353183389,0.00797746,0.779592668
0.402239299,0.751105851,0.696458413,0.764297024,0.232064894,0.783988824
0.061262772,0.203824779,0.88649211,0.256286301,0.20939149,0.196459672
0.232582686,0.23011135,0.847013715,0.888849382,0.226029507,0.760205876
0.493290968,0.928465543,0.488439062,0.638682289,0.996742359,0.620586799
0.295967254,0.545933785,0.403712417,0.051534736,0.600132775,0.52633396
0.195761163,0.712179623,0.292914607,0.661202066,0.575072717,0.76008029
0.512289364,0.654025631,0.56504576,0.17811113,0.516078697,0.873344619
0.875359899,0.824797276,0.715829589,0.017151411,0.656996607,0.862188589
0.215020667,0.858241935,0.901953462,0.137113528,0.803939806,0.574003256
0.025628724,0.551291455,0.751198867,0.223262654,0.022619888,0.245277054
0.832756353,0.92863743,0.344796243,0.801822505,0.524779304,0.307291259
0.78183433,0.119203036,0.844017452,0.145720611,0.374754876,0.02284535
0.734713703,0.870079377,0.090132312,0.256388736,0.836224982,0.822239455
0.183879844,0.792135719,0.162508562,0.095735968,0.421363257,0.53428102
0.538143836,0.344350845,0.224259145,0.510732523,0.947623947,0.01788819
0.073324884,0.244795892,0.959090685,0.242188718,0.116455123,0.539975492
0.702424419,0.670694205,0.29458784,0.631196532,0.721582092,0.263247845
0.799648582,0.722896108,0.80017566,0.081101553,0.543227891,0.553889382
0.665637636,0.974330211,0.343555865,0.570522576,0.130402957,0.85611376
0.50745448,0.47266471,0.020976661,0.797909786,0.377082654,0.989130238
0.073894828,0.278943211,0.636758497,0.134193967,0.392865195,0.907102439
0.824233378,0.593381012,0.987052092,0.516308169,0.677169716,0.94514506
0.300372945,0.96959517,0.445042276,0.551329096,0.799855686,0.842550158
0.060759102,0.041514415,0.733496854,0.706635326,0.155203493,0.826673572
0.107104465,0.473676449,0.616350178,0.121053958,0.859964457,0.652291385
0.552226145,0.666719209,0.853862482,0.608831762,0.661335952,0.097560755
0.103549714,0.194411221,0.444322393,0.321018528,0.96068311,0.318630955
0.106538426,0.244156026,0.572274957,0.265606449,0.468402459,0.116866669
0.630293575,0.449753777,0.626304319,0.548392085,0.61379554,0.033313861
0.913134033,0.146310359,0.891841146,0.034647569,0.872947428,0.833734571
0.750804256,0.843419216,0.168351072,0.834184054,0.377974502,0.155502526
0.721721817,0.531743736,0.419087528,0.98812007,0.086599205,0.552051778
0.313804207,0.589839082,0.047855801,0.163334199,0.863944374,0.249017392
0.913140419,0.052408655,0.345102243,0.645665736,0.430366448,0.344771381
0.335341375,0.915149497,0.941337171,0.943244994,0.020630269,0.001627242
0.207044344,0.40375009,0.495444673,0.088253732,0.500138732,0.113151871
0.844806039,0.993842457,0.878313348,0.368579342,0.802763094,0.466683266
0.60324374,0.961327422,0.89032348,0.433548221,0.969257523,0.31587478
0.952416105,0.900533907,0.890508167,0.10097673,0.807023192,0.970453032
0.737654296,0.587807853,0.735455829,0.75471095,0.401269055,0.405107008
0.623353288,0.482686437,0.212059516,0.947421824,0.807315886,0.469247271
0.163224597,0.293353777,0.825008211,0.804972801,0.531404575,0.033181049
0.970453295,0.987556219,0.882188267,0.937754014,0.000950752,0.566274012
0.946691993,0.380298219,0.041619804,0.899202245,0.492138678,0.166037181
0.830895687,0.538582719,0.277696367,0.864495532,0.266653187,0.232693085
0.067511516,0.707205344,0.786682204,0.340204904,0.768325723,0.701296734
0.767992231,0.946809591,0.381611379,0.224791631,0.869290629,0.464019422
0.745165394,0.855904321,0.129576315,0.997311833,0.972922636,0.906527563
0.676742215,0.44177276,0.362877637,0.826568448,0.273600794,0.636392017
0.013636795,0.025917039,0.23773445,0.732999769,0.812907939,0.98767806
0.52579841,0.330410385,0.882355774,0.879225214,0.448532371,0.949928814
0.937300375,0.116410951,0.223835468,0.025401376,0.419575818,0.516688921
0.939341077,0.707185398,0.070161697,0.002464033,0.615737942,0.739010404
0.401876298,0.769398647,0.34256581,0.610712336,0.05077825,0.805872929
0.217048946,0.652461749,0.038518247,0.81351486,0.596773435,0.853894924
0.399240837,0.702897793,0.772988155,0.774679664,0.021333398,0.050561344
0.497136487,0.773190321,0.630419205,0.375236356,0.166606808,0.979487013
0.058710307,0.605828419,0.172311242,0.855161856,0.553601883,0.703476477
0.851478278,0.167396391,0.366092645,0.179504729,0.73780444,0.061410813
0.576100763,0.419426295,0.562673591,0.346370945,0.378511147,0.439104918
0.836358984,0.717820155,0.574667614,0.876920925,0.165195728,0.887161125
0.353954954,0.056809438,0.290700969,0.336395338,0.284500009,0.411038225
0.286411079,0.635642228,0.117328493,0.318017568,0.865269332,0.895372046
0.239297539,0.47088959,0.374350867,0.993789147,0.097377032,0.443442948
0.04272436,0.953284905,0.189102588,0.251684658,0.100447392,0.390507505
0.602951572,0.363774838,0.918440375,0.821216011,0.741149156,0.206998631
0.501751742,0.420783587,0.568423062,0.51991976,0.505056372,0.621824365
0.44814529,0.378158574,0.304693483,0.071272894,0.857064667,0.338909003
0.437926657,0.763758995,0.616989837,0.362932741,0.013693514,0.248583253
0.240387593,0.558222559,0.876891169,0.661640987,0.742796503,0.539262893
0.090207742,0.972381419,0.502862395,0.915880168,0.697996463,0.197659853
0.684127293,0.288017963,0.341936483,0.924489717,0.809461658,0.660440668
0.99680015,0.125141047,0.999142033,0.216250613,0.306349093,0.34737112
0.624037106,0.619152697,0.277601711,0.260237648,0.131619173,0.973124289
0.872897775,0.023255621,0.823084929,0.336960138,0.52017418,0.439195418
0.217583381,0.937188151,0.810967146,0.748451022,0.63303541,0.682058954
0.062307419,0.400901176,0.171873561,0.534684033,0.337615095,0.961948364
0.392487326,0.222563978,0.674446149,0.333328885,0.58234125,0.153072453
0.142017125,0.155773556,0.917682562,0.62144824,0.104656744,0.296008012
0.471299878,0.261847868,0.647861397,0.093940095,0.252771227,0.08656643
0.887506754,0.949225695,0.040025738,0.711440784,0.451303015,0.145010909
0.74590177,0.695782133,0.246951664,0.074430961,0.207058807,0.428474182
0.443153565,0.745472467,0.457540273,0.013763467,0.662142344,0.45639283
0.224231296,0.921540267,0.187114606,0.641505389,0.779114991,0.890388092
0.512164288,0.092748924,0.521342775,0.789291387,0.861330796,0.634714885
0.63638467,0.931985373,0.506819311,0.071456957,0.719344093,0.512499194
0.316997526,0.799234064,0.104665706,0.628175208,0.256602736,0.151164584
0.437087372,0.697466338,0.184016969,0.007968261,0.617174524,0.096965603
0.549661754,0.163692991,0.857084335,0.780837256,0.063198894,0.744089589
0.378490973,0.294967991,0.866580267,0.157771124,0.984575406,0.067005604
0.843782543,0.380659924,0.143107412,0.846501565,0.77174299,0.507567019
0.377880156,0.403048443,0.801229405,0.170665784,0.895389335,0.609020484
0.442240592,0.681587695,0.890296105,0.746611452,0.126743251,0.732477761
0.585877136,0.144725571,0.920505355,0.899559592,0.902923892,0.72500695
0.407769459,0.193291868,0.405124345,0.902047348,0.200687878,0.629116873
0.875649056,0.998035385,0.498749395,0.870240316,0.674910569,0.925317661
0.626390425,0.855104887,0.013612014,0.405359444,0.881698684,0.345336603
0.041044877,0.825425407,0.494539325,0.343993559,0.570909149,0.601033872
0.309090101,0.358637294,0.620716734,0.615795322,0.166429681,0.155394993
0.637587096,0.573561474,0.267030941,0.56409764,0.802859376,0.757764412
0.259746307,0.229014815,0.797777039,0.488613128,0.750070606,0.054168817
0.831571355,0.75332286,0.072738519,0.171443196,0.982392279,0.506202551
0.630697537,0.61172266,0.807524018,0.49751428,0.622215341,0.918511034
0.397785125,0.906683314,0.86090207,0.319936844,0.796331828,0.361411517
0.852714403,0.339015872,0.864001427,0.820592767,0.598500207,0.055745856
0.721968545,0.371213104,0.906174537,0.115230149,0.909276942,0.240399472
0.958203936,0.650367249,0.034032168,0.6762938,0.640802614,0.171714791
0.274966223,0.550677617,0.475435588,0.47923087,0.616040244,0.739473766
0.557662489,0.046079276,0.078218319,0.959876167,0.210345186,0.909538916
0.218754475,0.994788872,0.199078615,0.743812071,0.306714886,0.15123725
0.603065962,0.223128094,0.387196437,0.912234935,0.67958016,0.204500745
0.833733051,0.275134205,0.948301787,0.064393012,0.549047248,0.320684553
0.975447928,0.447119866,0.098957495,0.216885624,0.250042549,0.745398826
0.688139843,0.823532642,0.196412286,0.107429179,0.849418554,0.458589492
0.663339784,0.547326314,0.607863233,0.292204845,0.79227169,0.772420438
0.178147938,0.006708916,0.54010909,0.81951449,0.362792701,0.115084557
0.565135827,0.844558985,0.16464153,0.761347847,0.644327561,0.290937113
0.336582546,0.687376733,0.406443533,0.297591693,0.359110557,0.524597475
0.023385804,0.03165804,0.580575151,0.216739403,0.083683657,0.582820961
0.75376794,0.782244789,0.561932056,0.622764326,0.464189614,0.001312246
0.416955182,0.001248883,0.192316544,0.501755315,0.679910717,0.207190712
0.979105988,0.367483035,0.648932113,0.246500692,0.543927288,0.067664816
0.832908999,0.497129139,0.527543837,0.728699705,0.194357748,0.772054246
0.905252796,0.041092616,0.180015976,0.283633535,0.479601935,0.862603071
0.797329503,0.340321656,0.045257071,0.908446812,0.012778282,0.980348944
0.130753938,0.701241393,0.545529563,0.204102411,0.208154341,0.371571413
0.756977992,0.378605753,0.727016332,0.735193647,0.129444286,0.3250182
0.433175129,0.018159509,0.06918359,0.933640058,0.536681794,0.200290604
0.913270759,0.662041146,0.294039058,0.19320716,0.547892289,0.211781646
0.147983526,0.042546336,0.93701099,0.550598974,0.87011049,0.766132602
0.066498862,0.883944778,0.812014131,0.093302919,0.199855782,0.092861856
0.628063399,0.263506839,0.556485568,0.242474765,0.675316468,0.86137921
0.571397838,0.909381438,0.610475101,0.885288634,0.877826439,0.950281116
0.283551379,0.344424294,0.950522107,0.449897758,0.761296677,0.937131271
0.430396649,0.530782055,0.531795818,0.542364987,0.851119117,0.235401283
0.663782844,0.200156914,0.706838786,0.595745122,0.886611594,0.927693256
0.948411816,0.843523627,0.258071702,0.100507346,0.915137378,0.077943148
0.943089354,0.181223285,0.249041166,0.063708992,0.149673763,0.741883243
0.77644836,0.910607858,0.109247202,0.907148549,0.148126213,0.130608239
0.308964837,0.876529558,0.135623337,0.319182244,0.34613576,0.554442534
0.892369762,0.86203902,0.207410939,0.159242258,0.455850923,0.921269166
0.712231699,0.319799688,0.584424464,0.916710648,0.192622066,0.940103575
0.801732148,0.274214308,0.527369772,0.654932789,0.368628301,0.501769031
0.111456916,0.894680331,0.036434618,0.264385479,0.863176689,0.917320966
0.981915479,0.96654065,0.318317219,0.488910997,0.223605473,0.481233475
0.781111395,0.985570561,0.76510679,0.278405704,0.495886284,0.503816184
0.731773695,0.814579769,0.445327032,0.87419695,0.147415205,0.388543644
0.915505303,0.294630823,0.095136392,0.296111989,0.574008532,0.527459807
0.861367891,0.459422187,0.105008134,0.901826695,0.064394856,0.847829204
0.547370831,0.041818417,0.553951684,0.702994016,0.582231758,0.153764566
0.533105789,0.951422863,0.991723228,0.446343004,0.677551479,0.73713697
0.790696563,0.745597162,0.355771978,0.841536678,0.571074672,0.124975935
0.529231723,0.099026779,0.2885816,0.510891907,0.061274818,0.107022834
0.540916896,0.171043788,0.503803798,0.205396257,0.774706518,0.953029969
0.160318856,0.561236794,0.522785063,0.958863168,0.143705701,0.57132336
0.971725856,0.251951431,0.227705839,0.020641405,0.308710732,0.555220991
0.59710713,0.142342232,0.933218377,0.340013424,0.611964764,0.128980851
0.190093977,0.344854697,0.365935671,0.151666975,0.327998857,0.897151251
0.665021214,0.882706973,0.951205701,0.874764035,0.379979681,0.44780512
0.370066739,0.382689826,0.3746648,0.840454312,0.786004427,0.721658218
0.00714954,0.618164363,0.000752091,0.099769373,0.816622675,0.303575798
0.635414682,0.914852799,0.154206384,0.179362963,0.393292721,0.394935939
0.081714955,0.50349866,0.601141052,0.914518443,0.017411907,0.656378254
0.7155632,0.769108361,0.607131187,0.52033379,0.45752432,0.695600508
0.293159275,0.054428566,0.10777994,0.72087969,0.127121714,0.5472149
0.874876524,0.000194729,0.030444152,0.81433886,0.869399601,0.467607268
0.123018491,0.657927356,0.75665939,0.219541651,0.091917722,0.076062558
0.855784934,0.055176591,0.16309025,0.835695669,0.463040601,0.231659434
0.367854326,0.227870781,0.69868924,0.656280891,0.098259409,0.549475799
0.476002399,0.572448894,0.870762489,0.190702387,0.799910185,0.652399727
0.319728255,0.983560969,0.878905625,0.905557663,0.770916769,0.198772495
0.611383781,0.357113865,0.98173505,0.60392974,0.335069316,0.412609993
0.863260618,0.888438797,0.822268397,0.257325161,0.464164166,0.962863752
0.722618328,0.361600685,0.403455921,0.729698319,0.753951255,0.651473723
0.798365167,0.178307716,0.027432314,0.614745434,0.448149408,0.317996224
0.758517175,0.648786213,0.455644866,0.803837469,0.975476124,0.974449252
0.287638953,0.34057349,0.329077788,0.443591886,0.287792027,0.379224906
0.3106909,0.482037594,0.233411667,0.579435885,0.472311334,0.613398071
0.824552968,0.331531563,0.597128307,0.762860972,0.11187494,0.739570008
0.86122131,0.56367046,0.592241357,0.977761865,0.53644382,0.801221212
0.083532311,0.057586829,0.384926224,0.362223012,0.978533629,0.80109207
0.135721784,0.449594687,0.987423766,0.517726131,0.208821038,0.369498169
0.023884019,0.481212728,0.494270096,0.633752661,0.026533218,0.609083989
0.891497024,0.012953754,0.539403348,0.381309566,0.139507198,0.777236927
0.175830178,0.028633492,0.435619523,0.511725369,0.101884822,0.732426406
0.851207519,0.392369847,0.583653309,0.883299347,0.30579155,0.323484403
0.117365759,0.628195186,0.426556005,0.273565775,0.204137412,0.84839403
0.441643499,0.907385289,0.451760436,0.875033561,0.591243924,0.723974918
0.744664941,0.63427747,0.687429261,0.247247017,0.589686489,0.796808202
0.677905453,0.635816256,0.205407025,0.942921847,0.421107963,0.075256685
0.985951228,0.108900353,0.904155829,0.420793052,0.776838112,0.653245828
0.416760815,0.539883354,0.320849066,0.850005041,0.929210693,0.422075265
0.905317453,0.7921772,0.562559503,0.545208629,0.564654069,0.331545818
0.811678975,0.365426646,0.648446201,0.917469296,0.500055662,0.781192895
0.360396304,0.010468274,0.515958904,0.232367893,0.981830541,0.973961282
0.096295322,0.818724176,0.978291261,0.227740777,0.23392663,0.086759034
0.817751954,0.31162167,0.047959966,0.521463579,0.058852256,0.842562174
0.413370573,0.858933238,0.603971159,0.349557674,0.629660334,0.031543092
0.986521127,0.587064597,0.162413319,0.553739868,0.812219861,0.12438086
0.626703012,0.111863784,0.779128456,0.420675164,0.478105143,0.327810569
0.857293181,0.810331154,0.175382513,0.628783687,0.154796874,0.979271908
0.493219671,0.626522651,0.181995883,0.901051138,0.903145377,0.318653297
0.742933259,0.519109838,0.65713599,0.677136586,0.949274713,0.594371739
0.985569483,0.500181976,0.797283619,0.313897435,0.642649121,0.778218953
0.368661129,0.76203395,0.86250677,0.380414519,0.447699829,0.35958347
0.787774315,0.908287554,0.504384428,0.363287547,0.284686193,0.965724744
0.6208432,0.014694429,0.710851117,0.699506925,0.778785084,0.362635196
0.63834604,0.28606156,0.136732713,0.537483259,0.54932703,0.354593068
0.547025279,0.391525536,0.309467438,0.340964572,0.700905091,0.972953463
0.581299856,0.298844692,0.846687694,0.1579472,0.817216313,0.844064942
0.570822228,0.501067691,0.81810341,0.678498588,0.35715534,0.502362526
0.130012469,0.464936642,0.326040611,0.263914851,0.079867171,0.821265948
0.040637332,0.180435899,0.442138127,0.051000968,0.031521552,0.717317839
0.663650376,0.543431462,0.693838972,0.484876743,0.650323983,0.278439446
0.814507613,0.705085894,0.560311191,0.218023503,0.141441733,0.947386565
0.135643671,0.369200756,0.28034506,0.617781507,0.230087055,0.030991992
0.131316849,0.218874058,0.689646148,0.495448891,0.405569941,0.097228896
0.617766817,0.384356846,0.881844328,0.164718492,0.24705323,0.215189877
0.045709513,0.313048214,0.407960012,0.800984278,0.561087338,0.552712039
0.741169376,0.634434712,0.768671202,0.893994595,0.379938767,0.507751449
0.973923099,0.774764037,0.807793066,0.000774141,0.710273441,0.484411899
0.495317018,0.047419822,0.963813373,0.871670602,0.983403326,0.354558888
0.749961019,0.344365686,0.266861865,0.68406245,0.595683798,0.998411249
0.175656835,0.371224369,0.377849194,0.013774949,0.436408352,0.882418898
0.373894267,0.270614123,0.623041108,0.643957531,0.902449871,0.530647138
0.953660419,0.973029372,0.098207784,0.43695403,0.0554964,0.04453828
0.367161516,0.708465127,0.136889465,0.606514226,0.983434774,0.912426142
0.848802084,0.559947088,0.369174119,0.141747386,0.0069236,0.742316362
0.873863402,0.657534926,0.55124417,0.992579371,0.585371404,0.781298286
0.416110329,0.795994762,0.190283586,0.23313056,0.165375638,0.908418513
0.608257898,0.218427187,0.458327294,0.824042567,0.279243716,0.754005653
0.740459157,0.949367607,0.930404262,0.665897278,0.695312261,0.305729353
0.565355551,0.781198953,0.163356616,0.118072392,0.395386444,0.062711841
0.846330066,0.340300296,0.669083375,0.139978605,0.628255435,0.81477327
0.974743511,0.393620422,0.412754401,0.092414254,0.070299144,0.149015439
0.466757516,0.830009133,0.886720677,0.262994939,0.732508883,0.746859497
0.509416921,0.68940035,0.297926545,0.091351062,0.727139209,0.110329757
0.237231673,0.381564925,0.51976663,0.633365473,0.342789601,0.440243029
0.360707066,0.051293079,0.528609239,0.210673496,0.960119214,0.826348373
0.303471671,0.93445183,0.701675152,0.654030585,0.490319063,0.762318096
0.124644846,0.651720191,0.459425636,0.264145255,0.467799103,0.754922011
0.409441874,0.891624356,0.65937814,0.825179573,0.579910042,0.476234252
0.285558025,0.826700151,0.815108658,0.311511841,0.942867121,0.041030903
0.470539523,0.186257374,0.815332808,0.54112784,0.274065066,0.719379981
0.433890616,0.959277311,0.462914026,0.272683076,0.365925971,0.85882252
0.160846281,0.147803109,0.54844087,0.410298161,0.788203449,0.03648574
0.02262347,0.03077594,0.258458164,0.147134793,0.185898451,0.230527633
0.054341897,0.362791266,0.246967621,0.712840514,0.998140016,0.609725284
0.85724592,0.616944925,0.779880481,0.310168298,0.191745424,0.349096674
0.204890794,0.867771829,0.435037121,0.44989869,0.019391119,0.180170395
0.561788472,0.076997526,0.760326535,0.979625168,0.608706053,0.328239425
0.792416481,0.79921276,0.257984644,0.615275573,0.415570136,0.377517374
0.804539937,0.864424269,0.571122314,0.619314995,0.426512216,0.40434047
0.415004642,0.374915695,0.227672976,0.26850775,0.599190675,0.378145121
0.027167721,0.437875067,0.136274494,0.865332085,0.406400991,0.7055678
0.387836219,0.427573537,0.666176092,0.147476152,0.992122038,0.007734933
0.1381949,0.350918072,0.490481976,0.935972759,0.05465079,0.975851224
0.792442116,0.718594947,0.401640917,0.570344811,0.335444328,0.590823245
0.9204372,0.563635279,0.72330123,0.260402022,0.298040061,0.218248953
0.615006234,0.538998348,0.275484968,0.187645309,0.802981026,0.528953369
0.80456103,0.525193998,0.242658149,0.049220652,0.938287125,0.384656285
0.123179702,0.760566409,0.660661974,0.726861144,0.765547306,0.201306045
0.930355148,0.673390204,0.339060046,0.524445159,0.419472322,0.711786484
0.168284927,0.492718449,0.651319593,0.759331943,0.038835304,0.592404316
0.355955099,0.864188116,0.077349559,0.118349355,0.124940249,0.617369939
0.91134165,0.820006083,0.993024011,0.726438199,0.540017479,0.958166636
0.362458268,0.979282715,0.48738273,0.270270804,0.474086045,0.817363625
0.933349903,0.241230451,0.694380745,0.159113357,0.473076132,0.667984781
0.53467494,0.857950907,0.747283912,0.548331797,0.27104481,0.735367322
0.652004093,0.609324015,0.841263638,0.129735531,0.336776542,0.965140651
0.039377043,0.908882788,0.672167043,0.796344145,0.401749033,0.495083248
0.846938513,0.35612968,0.709498898,0.369498681,0.598303871,0.365608443
0.073650553,0.022467639,0.147635808,0.874127765,0.8213918,0.881667331
0.405413907,0.864404228,0.898261788,0.677896423,0.520648991,0.038933404
0.010462214,0.725349529,0.936088814,0.212939798,0.872323269,0.793108501
0.467468315,0.199314401,0.096089071,0.608552157,0.026440049,0.768838924
0.910040101,0.721421923,0.097581688,0.038768312,0.071833322,0.870640475
0.818559696,0.710530137,0.265695875,0.348806312,0.778682063,0.595853459
0.599154129,0.168872133,0.830743712,0.606892924,0.942786759,0.922924937
0.166494777,0.820607208,0.923541404,0.308825706,0.293542656,0.844829997
0.408688656,0.372020881,0.307747997,0.231759245,0.542873731,0.552808575
0.976155432,0.009365167,0.503469896,0.111401541,0.144707022,0.333207665
0.754915672,0.822535056,0.899084721,0.762199571,0.317367013,0.085375462
0.237760786,0.959453984,0.113343134,0.051645875,0.802130528,0.61614884
0.04561942,0.405816511,0.408101448,0.214739411,0.905094256,0.41036627
0.261649592,0.400590203,0.616853419,0.313391817,0.72049536,0.464936994
0.75648715,0.778553418,0.876355603,0.759015246,0.691723389,0.997952313
0.207343006,0.076408141,0.433033572,0.946431309,0.413938316,0.905197859
0.137390701,0.284783871,0.822687365,0.797068959,0.821798203,0.518190783
0.8937577,0.562298296,0.633123228,0.174840263,0.278018705,0.694146578
0.345258692,0.989520957,0.042859109,0.484858044,0.630878211,0.996377709
0.517266347,0.996868437,0.781011129,0.394106408,0.392827142,0.193346176
0.364149362,0.256886317,0.049483529,0.619614623,0.002072584,0.9894731
0.182746055,0.583923298,0.159036488,0.366050277,0.274633742,0.682522406
0.117641421,0.888939495,0.202643407,0.246246417,0.046217423,0.800043029
0.584107254,0.421509702,0.366114713,0.535641485,0.097126824,0.870886746
0.027840422,0.357262049,0.554092187,0.659207275,0.332446702,0.207427261
0.677829165,0.00411185,0.990204592,0.841012417,0.096805533,0.820341769
0.461591938,0.153370165,0.432053249,0.101413919,0.744912004,0.551026507
0.036065764,0.954228705,0.490515955,0.691505024,0.036261414,0.677785504
0.357019785,0.48200804,0.384931445,0.491007865,0.899981587,0.425451309
0.01242061,0.079339417,0.457485441,0.931967101,0.947175719,0.067841362
0.148179595,0.860647372,0.620216948,0.5935214,0.084069171,0.929132
0.986386486,0.22913035,0.259664373,0.285820981,0.622907984,0.365281689
0.017113084,0.679749635,0.189136778,0.579188036,0.906421887,0.823474851
0.122476538,0.167273686,0.038278224,0.251177736,0.238865327,0.579512261
0.083915295,0.510468923,0.66470775,0.09942824,0.505114046,0.288484126
0.677174513,0.549636783,0.656174976,0.605967314,0.546828243,0.251599217
0.788723666,0.805097457,0.688493575,0.478367914,0.670272899,0.440390411
0.841861068,0.798764282,0.2671865,0.200571947,0.375330069,0.023292008
0.837086681,0.451862582,0.404820509,0.367271528,0.056566387,0.413552255
0.887033753,0.018119347,0.759122805,0.546735683,0.820119323,0.222738827
0.988119898,0.899726782,0.96112451,0.444906249,0.369446194,0.677937878
0.896561475,0.685996741,0.924962684,0.325853492,0.473413709,0.562725102
0.200138036,0.349938188,0.217788383,0.706123145,0.675009372,0.102927495
0.485878811,0.325955172,0.433498256,0.611081798,0.383259454,0.895729088
0.088216277,0.014806264,0.485110308,0.642174715,0.464663024,0.158846354
0.421902891,0.09478629,0.874266723,0.968968369,0.088247791,0.007229817
0.181245926,0.993207305,0.522860189,0.716151071,0.271281644,0.614230936
0.984601757,0.436062283,0.796160296,0.911450153,0.495224307,0.989569819
0.904378293,0.252948797,0.32232147,0.446538346,0.721607096,0.89215753
0.056961418,0.850840796,0.757653703,0.836418728,0.749353366,0.443498501
0.015092628,0.548051841,0.692422512,0.271968203,0.453905354,0.93020332
0.260751751,0.932952922,0.494011341,0.196796711,0.65461469,0.153748713
0.579345449,0.804983863,0.583248675,0.842065607,0.493047818,0.290894474
0.808925205,0.054066496,0.765592444,0.566349143,0.7861945,0.189950241
0.891599294,0.49534291,0.748964704,0.856072012,0.584585895,0.129011403
0.616082909,0.942636368,0.092014455,0.672168199,0.919039879,0.667940714
0.979129815,0.994320123,0.58460125,0.306140196,0.343945397,0.662156525
0.748776303,0.851175212,0.805140398,0.199697502,0.684923383,0.027138571
0.848422931,0.442535491,0.79381212,0.075120786,0.829856813,0.447790774
0.624492213,0.320946411,0.937106383,0.067841739,0.340498147,0.028533366
0.286725314,0.341968863,0.51145447,0.793084542,0.551649876,0.824971032
0.391387206,0.610711229,0.177387032,0.021576257,0.682861009,0.832230138
0.426974353,0.559895887,0.043718159,0.914113383,0.487279404,0.016962106
0.712310122,0.156871251,0.642467125,0.797812544,0.236803212,0.649077006
0.135197103,0.741620948,0.941296479,0.961401924,0.488017496,0.962462823
0.927131418,0.006928373,0.798127161,0.710646217,0.848513393,0.857034046
0.375973583,0.372842566,0.380495209,0.359076925,0.770078645,0.142277605
0.469820735,0.107925882,0.027161858,0.642687604,0.263236297,0.552100596
0.302165492,0.606653222,0.593572554,0.984906192,0.627220235,0.633783023
0.00192385,0.527889753,0.852793648,0.933553071,0.449068923,0.758209668
0.017089417,0.101705447,0.085136922,0.328609468,0.702669889,0.590891207
