0.977810316,0.017656856,0.415920445,0.732297187,0.312031804,0.936860092,12.37139368,,,,,,,,,,
0.61891743,0.938108042,0.075904939,0.468273514,0.853014478,0.541239554,12.1084521,,,,,,,,,,
0.762112138,0.485681525,0.766259912,0.367888535,0.805227796,0.948848358,15.22303819,,,,,,,,,,
0.244639007,0.95037415,0.509630651,0.134702951,0.138726411,0.253028416,6.424893618,,,,,,,,,,
0.052200366,0.928804525,0.568483024,0.574880971,0.759717204,0.170427857,10.73593553,,,,,,,,,,
0.466877951,0.384480709,0.703349512,0.241775139,0.205048762,0.623432794,9.078829035,,,,,,,,,,
0.669260266,0.269053995,0.619566909,0.298467634,0.937589282,0.324181531,10.89297512,,,,,,,,,,
0.064061364,0.491344736,0.532282375,0.77378978,0.353726806,0.973583118,13.34888982,,,,,,,,,,
0.329910971,0.966526643,0.620916528,0.693895692,0.149736641,0.600074499,11.2504268,,,,,,,,,,
0.430475591,0.415405126,0.753905856,0.791042907,0.757322007,0.939511159,16.11085203,,,,,,,,,,
0.180413746,0.181742742,0.070122252,0.511774377,0.622262551,0.615266568,9.604275651,,,,,,,,,,
0.70912747,0.079989265,0.604626415,0.985558477,0.944661507,0.79858426,16.14003224,,,,,,,,,,
0.073893006,0.206944162,0.339160409,0.972980681,0.489058083,0.96330111,13.62228236,,,,,,,,,,
0.425392054,0.688291073,0.121949706,0.745508221,0.302642466,0.771078684,11.28954064,,,,,,,,,,
0.738348818,0.764784516,0.093681343,0.491492616,0.443811493,0.700306529,10.93582898,,,,,,,,,,
0.668756677,0.348143053,0.130605672,0.068714444,0.97529787,0.964360213,12.6943682,,,,,,,,,,
0.240430372,0.841526245,0.769691336,0.394838093,0.480204662,0.263744479,9.79539943,,,,,,,,,,
0.008596489,0.423715583,0.825117803,0.794976544,0.377674647,0.582370531,11.89388366,,,,,,,,,,
0.192631554,0.37832243,0.304163041,0.650695159,0.968168706,0.219740823,10.62383464,,,,,,,,,,
0.176188686,0.835557783,0.325337903,0.165656037,0.308549886,0.488704952,7.960921248,,,,,,,,,,
0.576685219,0.576774326,0.979969989,0.700161768,0.921643297,0.675207398,16.13025178,,,,,,,,,,
0.375302222,0.538747052,0.289300378,0.7355455,0.635515156,0.153250277,9.359956902,,,,,,,,,,
0.084202664,0.756439343,0.893909079,0.067834224,0.209478371,0.218032318,6.905731246,,,,,,,,,,
0.230225954,0.258946057,0.231901024,0.043771907,0.98645465,0.706407049,10.78962431,,,,,,,,,,
0.211440953,0.810695375,0.712478115,0.629471929,0.798246725,0.4636955,13.26156039,,,,,,,,,,
0.189957498,0.248127175,0.457644024,0.840104805,0.248968067,0.261833992,8.235407424,,,,,,,,,,
0.677302757,0.38734,0.081898263,0.954519815,0.904711168,0.977597419,15.90489716,,,,,,,,,,
0.790726837,0.402297412,0.278472012,0.387853322,0.728966001,0.567686204,11.03309821,,,,,,,,,,
0.031620098,0.164006693,0.091726519,0.615259826,0.581855899,0.955998823,11.74112478,,,,,,,,,,
0.559621544,0.139223555,0.286355306,0.205350349,0.669437957,0.253421221,7.386253086,,,,,,,,,,
0.084844953,0.057285941,0.881757379,0.440450471,0.781545378,0.613781981,12.19690963,,,,,,,,,,
0.868984686,0.751990459,0.243753775,0.938353774,0.216161656,0.54832353,11.22839148,,,,,,,,,,
0.420106392,0.184244042,0.615519572,0.115413733,0.26472179,0.612720087,8.096737599,,,,,,,,,,
0.686517057,0.562620049,0.392174838,0.33233698,0.627597232,0.372297394,9.689400114,,,,,,,,,,
0.889997204,0.133187388,0.659370196,0.000897438,0.419188673,0.640360777,9.07618035,,,,,,,,,,
0.666688986,0.872134321,0.284755633,0.005216183,0.432588201,0.515302594,8.540845825,,,,,,,,,,
0.960584876,0.996588075,0.065459509,0.711595271,0.833995295,0.91623231,15.66389097,,,,,,,,,,
0.537950244,0.552648156,0.338100897,0.651764631,0.846910726,0.887211536,14.82243062,,,,,,,,,,
0.234135876,0.447991403,0.502417807,0.199571366,0.371365958,0.470914487,8.117974282,,,,,,,,,,
0.249921209,0.337617716,0.690545077,0.691823783,0.386951493,0.955291845,13.43059554,,,,,,,,,,
0.769599377,0.470884814,0.288140521,0.014775896,0.57925597,0.700041444,9.731422671,,,,,,,,,,
0.336254492,0.853986169,0.828803851,0.55328908,0.84682386,0.698307703,15.16776022,,,,,,,,,,
0.430754473,0.132738689,0.061571444,0.768666372,0.757159993,0.461383685,10.50971375,,,,,,,,,,
0.399652358,0.166787993,0.052420454,0.516610215,0.139922095,0.586420813,7.175065917,,,,,,,,,,
0.862450868,0.67768801,0.821038627,0.24389549,0.362849232,0.657446373,11.41544913,,,,,,,,,,
0.445720022,0.709593355,0.961820881,0.717969769,0.574465912,0.415673228,12.98861738,,,,,,,,,,
0.424315323,0.637703961,0.330138441,0.200235804,0.049234383,0.189339794,4.873292464,,,,,,,,,,
0.223859503,0.905670409,0.524018253,0.125072317,0.220002167,0.750468748,9.710367671,,,,,,,,,,
0.769365765,0.592111074,0.364444304,0.949507503,0.33334057,0.947021749,14.19378418,,,,,,,,,,
0.384199851,0.178151433,0.382894047,0.708579629,0.117291034,0.124415269,6.05645016,,,,,,,,,,
0.68596803,0.801271126,0.363297906,0.146940947,0.196844448,0.651288324,8.858119973,,,,,,,,,,
0.540804666,0.860313119,0.03306774,0.66544228,0.485632795,0.162123643,8.42330908,,,,,,,,,,
0.907765213,0.317351892,0.241750686,0.343825647,0.483047845,0.46238405,8.832567173,,,,,,,,,,
0.746573718,0.851105037,0.644771398,0.628799043,0.847285971,0.918516227,16.64582137,,,,,,,,,,
0.970362154,0.574705914,0.018963526,0.288610123,0.473638989,0.337930642,7.726883851,,,,,,,,,,
0.036090677,0.349536086,0.210782373,0.333088742,0.208665986,0.404693301,6.17135467,,,,,,,,,,
0.118230731,0.890812248,0.41700423,0.218237328,0.865349173,0.892028126,13.70273185,,,,,,,,,,
0.105185835,0.584732656,0.256824011,0.268113779,0.697657684,0.296290279,8.383608389,,,,,,,,,,
0.537945535,0.149687121,0.342984883,0.425758024,0.581360331,0.373749858,8.718607324,,,,,,,,,,
0.387287898,0.759357556,0.63938133,0.937630067,0.857038535,0.114896495,12.54923891,,,,,,,,,,
0.3423229,0.675305672,0.986487546,0.639656372,0.968421295,0.926840083,17.61416934,,,,,,,,,,
0.804430067,0.729057747,0.971995106,0.331641018,0.186110042,0.14592465,8.311193063,,,,,,,,,,
0.648810162,0.846851766,0.96023712,0.902985766,0.175138528,0.423359976,12.25102061,,,,,,,,,,
0.505224813,0.102002387,0.944087367,0.48920203,0.071225236,0.804008259,10.67847554,,,,,,,,,,
0.584923521,0.359186527,0.48205799,0.485406199,0.536310883,0.257614141,8.918334598,,,,,,,,,,
0.2276763,0.276921109,0.291157866,0.591316831,0.618654365,0.135922671,7.929067291,,,,,,,,,,
0.106502516,0.396619298,0.127174531,0.360374947,0.956894668,0.148860128,8.4003986,,,,,,,,,,
0.230266577,0.367122635,0.220813481,0.75067408,0.526054508,0.19245227,8.414634771,,,,,,,,,,
0.047619475,0.378247064,0.648812925,0.88480084,0.386986404,0.990609142,14.16834261,,,,,,,,,,
0.402676357,0.164292658,0.365107416,0.726656042,0.667771939,0.233455782,9.472802474,,,,,,,,,,
0.036303676,0.120084576,0.307096418,0.20807736,0.349123661,0.942254389,9.429216165,,,,,,,,,,
0.05547045,0.08120696,0.104412188,0.691247951,0.863207768,0.26138442,9.180458096,,,,,,,,,,
0.082476766,0.813629728,0.002061753,0.299211867,0.021030423,0.039218221,3.253230387,,,,,,,,,,
0.454435196,0.600103202,0.263107008,0.332356204,0.532701661,0.45594691,9.172577208,,,,,,,,,,
0.64578583,0.328822555,0.441466172,0.111650909,0.249766074,0.711555119,8.592594173,,,,,,,,,,
0.084620618,0.06280344,0.181342434,0.142817148,0.208487416,0.150628964,3.271734252,,,,,,,,,,
0.487436852,0.404928454,0.000260826,0.866465893,0.331089342,0.257317229,7.963289895,,,,,,,,,,
0.124073538,0.849938325,0.796944953,0.907819051,0.615062114,0.945050784,16.59167652,,,,,,,,,,
0.99782221,0.385354799,0.561470748,0.605995645,0.466949464,0.042527878,8.466841217,,,,,,,,,,
0.556275653,0.311547021,0.855194328,0.938685695,0.350534798,0.689755148,13.39090034,,,,,,,,,,
0.9023597,0.852254825,0.865680916,0.948137618,0.727677053,0.467324976,15.43879769,,,,,,,,,,
0.810499668,0.430466741,0.961321067,0.366168893,0.051787484,0.618941843,9.992660408,,,,,,,,,,
0.020643473,0.246502384,0.544915546,0.348822733,0.85527597,0.176536032,8.879281853,,,,,,,,,,
0.642159402,0.825567242,0.522721409,0.87481702,0.563813355,0.69526575,14.35138746,,,,,,,,,,
0.014182575,0.505837035,0.546120161,0.06556561,0.36152956,0.89208385,10.08663047,,,,,,,,,,
0.839591619,0.496158429,0.741728333,0.279644483,0.5998011,0.391083442,10.52117756,,,,,,,,,,
0.666939595,0.413545713,0.347760124,0.693009167,0.570957534,0.385059219,10.47449104,,,,,,,,,,
0.832526576,0.626994216,0.999966684,0.096896349,0.991557402,0.950768004,16.13639549,,,,,,,,,,
0.760585022,0.736557888,0.919184739,0.578347077,0.069890096,0.758461821,12.20486473,,,,,,,,,,
0.467608712,0.488069609,0.500617301,0.558005114,0.203499546,0.685059152,10.30547293,,,,,,,,,,
0.127298031,0.079306582,0.982526534,0.00714312,0.186333376,0.800964396,8.999516534,,,,,,,,,,
0.193587148,0.672122987,0.329658697,0.181747997,0.819043486,0.579994264,10.82898421,,,,,,,,,,
0.61053617,0.400879716,0.560648933,0.590111972,0.374541303,0.268778813,8.940069683,,,,,,,,,,
0.182312291,0.920191041,0.418524257,0.198672319,0.286549622,0.100074551,6.106151835,,,,,,,,,,
0.179809716,0.607663963,0.408467012,0.939777027,0.838976383,0.010610571,10.63819212,,,,,,,,,,
0.177027282,0.674621156,0.416475461,0.593370854,0.400390722,0.868369282,12.3613487,,,,,,,,,,
0.38497882,0.644291118,0.015928188,0.415609383,0.012335846,0.884205085,8.750692888,,,,,,,,,,
0.163879012,0.348951371,0.799564446,0.524241641,0.929454993,0.486099349,12.92131272,,,,,,,,,,
0.409435356,0.878958701,0.983464487,0.692371123,0.217870308,0.099168456,9.571592985,,,,,,,,,,
0.244939247,0.167245899,0.969461037,0.997986484,0.989093036,0.733788798,16.82795806,,,,,,,,,,
0.563093043,0.792127056,0.863150521,0.34923711,0.034222575,0.736567767,10.72426663,,,,,,,,,,
0.736681642,0.747783968,0.93428818,0.1112413,0.454375721,0.907020879,13.1940832,,,,,,,,,,
0.041829003,0.883533238,0.938832339,0.144769649,0.660472104,0.378775037,10.77948184,,,,,,,,,,
0.334176164,0.457214451,0.398862771,0.034673178,0.548332882,0.562706419,8.701789018,,,,,,,,,,
0.227683924,0.99922578,0.448315306,0.786470386,0.619724685,0.707273818,14.05922928,,,,,,,,,,
0.035742059,0.271012034,0.081493261,0.245889166,0.090098211,0.560648448,5.620184315,,,,,,,,,,
0.676168376,0.703600002,0.189163415,0.418042225,0.026395442,0.229142111,5.829857402,,,,,,,,,,
0.44473812,0.196052601,0.566238957,0.800405364,0.208792033,0.864773311,11.96978168,,,,,,,,,,
0.726840959,0.924899993,0.112547598,0.635624797,0.893021858,0.04612353,10.1986334,,,,,,,,,,
0.784669276,0.422283718,0.72938608,0.942053619,0.654285949,0.543614362,14.11872535,,,,,,,,,,
0.152313925,0.876345275,0.8751091,0.760256901,0.529854239,0.657363432,14.16481117,,,,,,,,,,
0.243284057,0.136461997,0.548581527,0.293675201,0.50387297,0.384768459,8.164629038,,,,,,,,,,
0.186105168,0.329440203,0.432704474,0.601111576,0.974976004,0.255436416,10.95504381,,,,,,,,,,
0.942826476,0.494594191,0.479313567,0.533535734,0.102308866,0.530726426,9.200001382,,,,,,,,,,
0.837391607,0.797013165,0.621730814,0.167921407,0.425833379,0.957788537,12.84419412,,,,,,,,,,
0.057194045,0.895701491,0.865156709,0.530378343,0.527485559,0.798226292,13.99236607,,,,,,,,,,
0.090935723,0.648779002,0.841112254,0.290858835,0.474086549,0.097598954,8.031292299,,,,,,,,,,
0.308342858,0.737481386,0.510822771,0.515972805,0.91256852,0.196378345,11.12077783,,,,,,,,,,
0.567607267,0.412833722,0.462083194,0.435341677,0.264589177,0.828642636,10.8156927,,,,,,,,,,
0.310592304,0.893447147,0.891486008,0.734217976,0.032607479,0.078896268,8.34523153,,,,,,,,,,
0.483824651,0.176793829,0.921240603,0.653055751,0.640108492,0.177886709,10.48121983,,,,,,,,,,
0.860397191,0.247007086,0.849215911,0.054976224,0.959189743,0.617026753,12.62007323,,,,,,,,,,
0.489901982,0.827938765,0.386448148,0.657548295,0.55545097,0.380073316,10.99301188,,,,,,,,,,
0.439653845,0.109416397,0.900292788,0.892177677,0.5714901,0.366359004,11.98368024,,,,,,,,,,
0.106664353,0.971484447,0.237178413,0.492380048,0.097067695,0.197964,6.403811148,,,,,,,,,,
0.455232836,0.452416926,0.880032537,0.433745302,0.395075294,0.775823997,12.36546596,,,,,,,,,,
0.952406682,0.943548389,0.199247425,0.423909384,0.855440992,0.041858393,9.661238585,,,,,,,,,,
0.728073128,0.435540718,0.996894882,0.266367211,0.375391092,0.171281144,8.55995038,,,,,,,,,,
0.113849824,0.309684664,0.923723237,0.609166916,0.894818761,0.418553184,12.92646943,,,,,,,,,,
0.096669526,0.468710114,0.930838218,0.91815134,0.185189131,0.448297523,11.11494056,,,,,,,,,,
0.401796346,0.704153714,0.535444947,0.508512227,0.44600396,0.515269452,10.77212404,,,,,,,,,,
0.354170082,0.399443501,0.857527094,0.999462452,0.968916871,0.68437972,16.67435085,,,,,,,,,,
0.766332266,0.141282602,0.11554821,0.550514668,0.531542895,0.879271504,11.53094427,,,,,,,,,,
0.515639473,0.039722547,0.966778664,0.519853168,0.612790835,0.456320803,11.37671222,,,,,,,,,,
0.669242053,0.656960189,0.650304615,0.508633227,0.060387337,0.90365374,11.69246831,,,,,,,,,,
0.689811426,0.889275271,0.469560054,0.194096688,0.312890378,0.77384887,10.86097399,,,,,,,,,,
0.660007693,0.104607452,0.535757792,0.042518043,0.996500221,0.798210186,12.41833037,,,,,,,,,,
0.80490232,0.516058015,0.120626743,0.743987035,0.977976463,0.004689237,10.09286445,,,,,,,,,,
0.935134833,0.555004491,0.684883516,0.727495254,0.582186989,0.24563383,11.3945133,,,,,,,,,,
0.501253385,0.69263669,0.321155511,0.855641562,0.782239082,0.271057754,11.81010148,,,,,,,,,,
0.468978498,0.341439843,0.481891811,0.201396618,0.420453464,0.492753871,8.461910632,,,,,,,,,,
0.535006312,0.558548602,0.976415512,0.936647142,0.166336537,0.318383603,11.06992292,,,,,,,,,,
0.382003678,0.518169804,0.074084144,0.345667878,0.13894086,0.51457696,6.805433294,,,,,,,,,,
0.308239934,0.326163746,0.034072663,0.250309766,0.960642494,0.54115461,10.11416461,,,,,,,,,,
0.42729231,0.227431679,0.54564558,0.621430289,0.017016158,0.109121418,5.744622865,,,,,,,,,,
0.25315797,0.082467571,0.409340987,0.251419881,0.247196385,0.037156158,4.11071447,,,,,,,,,,
0.992690536,0.984743896,0.525056542,0.248798452,0.707652469,0.651702527,12.98101927,,,,,,,,,,
0.28461915,0.183320274,0.349616327,0.929980387,0.183358258,0.995046143,12.30709838,,,,,,,,,,
0.165608458,0.50432405,0.73324943,0.080608335,0.49025195,0.084559983,6.655057838,,,,,,,,,,
0.846713932,0.338030447,0.044031691,0.232658486,0.099796121,0.970186685,8.90560456,,,,,,,,,,
0.297909471,0.954735056,0.920859844,0.588279569,0.267249313,0.925346901,14.21140536,,,,,,,,,,
0.976275113,0.567009292,0.479852378,0.637588233,0.448293943,0.335179786,10.3527522,,,,,,,,,,
0.965165207,0.920922962,0.418868165,0.357796624,0.870269292,0.106638591,10.48598013,,,,,,,,,,
0.864701539,0.156880804,0.63458116,0.872245481,0.809946266,0.921971582,16.15274938,,,,,,,,,,
0.364808367,0.255226849,0.154029385,0.593642047,0.705907448,0.989404642,13.1778835,,,,,,,,,,
0.521634857,0.118245366,0.048295314,0.892156235,0.97780884,0.026664493,9.520667629,,,,,,,,,,
0.219644159,0.439091255,0.800402472,0.535293313,0.587419286,0.887881052,13.90459008,,,,,,,,,,
0.078111482,0.21952611,0.374445189,0.997517187,0.795634601,0.915368601,15.10095263,,,,,,,,,,
0.055632258,0.610061564,0.504796409,0.315311995,0.373553476,0.303767119,7.741762685,,,,,,,,,,
0.242901194,0.031526375,0.068496215,0.645369909,0.72098292,0.076107973,7.154484659,,,,,,,,,,
0.645459799,0.713944726,0.594893352,0.477680328,0.22929345,0.684120055,11.0199382,,,,,,,,,,
0.222340698,0.870928456,0.72685658,0.76238856,0.24785897,0.5242419,11.57906784,,,,,,,,,,
0.712836959,0.478939797,0.557903466,0.216442088,0.126090252,0.299530788,6.637831294,,,,,,,,,,
0.897550644,0.775134757,0.689818511,0.892689924,0.281267231,0.467609462,12.30002832,,,,,,,,,,
0.312107097,0.835392995,0.356058741,0.971271485,0.118865798,0.281800645,9.221288111,,,,,,,,,,
0.763330728,0.653186868,0.231675981,0.881171629,0.529126157,0.666996021,12.93702584,,,,,,,,,,
0.946207948,0.78557458,0.340381478,0.97984785,0.206749546,0.542867748,11.74884716,,,,,,,,,,
0.65999934,0.759084393,0.010218268,0.89553257,0.349320717,0.012214782,7.610845488,,,,,,,,,,
0.785429626,0.470907484,0.471939598,0.726082009,0.70451447,0.145436114,10.44258046,,,,,,,,,,
0.77539068,0.083695857,0.419682862,0.172881158,0.754786189,0.176397075,7.725669006,,,,,,,,,,
0.186358426,0.02745744,0.449855083,0.326554628,0.316670502,0.141826637,5.331369396,,,,,,,,,,
0.224954009,0.26314609,0.651047406,0.48301871,0.756346839,0.68182709,12.50915999,,,,,,,,,,
0.043935043,0.941714466,0.448045062,0.024408661,0.561227794,0.537345352,9.399344888,,,,,,,,,,
0.351175436,0.792905766,0.397890096,0.015853534,0.254975985,0.838180603,9.498034936,,,,,,,,,,
0.56916542,0.068503806,0.526887795,0.454841713,0.522232485,0.1507461,7.621842294,,,,,,,,,,
0.520692567,0.301282661,0.126969234,0.576164676,0.371805753,0.710105428,9.928485627,,,,,,,,,,
0.352559201,0.630621137,0.918921037,0.739039876,0.450340714,0.920404414,15.10085415,,,,,,,,,,
0.869823916,0.798826008,0.914576358,0.155587375,0.873907603,0.251781626,11.71378228,,,,,,,,,,
0.741887238,0.792120552,0.894052105,0.548987073,0.118824248,0.92723935,13.3617903,,,,,,,,,,
0.784767523,0.623696149,0.680121908,0.420325218,0.648164966,0.673601155,13.03625818,,,,,,,,,,
0.073985272,0.900086612,0.648343231,0.021820212,0.162006132,0.158230222,5.665881028,,,,,,,,,,
0.16592688,0.287169953,0.451554558,0.510135661,0.421998563,0.125680273,6.999547551,,,,,,,,,,
0.358876071,0.030820807,0.315433517,0.1675175,0.669883673,0.938227127,11.01566936,,,,,,,,,,
0.690672089,0.841358374,0.621508996,0.988785213,0.871288636,0.042549227,12.80479522,,,,,,,,,,
0.430121158,0.200280905,0.50589378,0.830640184,0.331522386,0.591104692,10.87516513,,,,,,,,,,
0.978068474,0.913231,0.220853736,0.94420471,0.116577835,0.485742279,10.74125337,,,,,,,,,,
0.397091142,0.578908227,0.860820337,0.520947957,0.364382319,0.363169816,10.22209092,,,,,,,,,,
0.550514572,0.501887346,0.498965734,0.557464477,0.945496825,0.394769976,12.37714836,,,,,,,,,,
0.094326628,0.168802194,0.23460073,0.498415126,0.167563661,0.575955096,7.422942592,,,,,,,,,,
0.145763363,0.19842255,0.874524634,0.130829194,0.885393653,0.932348678,13.71055947,,,,,,,,,,
0.795413112,0.233537095,0.044207586,0.46302261,0.659792146,0.25931386,8.102044387,,,,,,,,,,
0.811216559,0.027610342,0.685709522,0.081674968,0.025569855,0.03948087,3.615000176,,,,,,,,,,
0.028971625,0.606285844,0.236732459,0.689974505,0.050508792,0.355609779,7.097841343,,,,,,,,,,
0.298923039,0.031273347,0.577915259,0.177989963,0.788114917,0.248921199,8.241277137,,,,,,,,,,
0.700525984,0.957896919,0.525441678,0.448872096,0.717877569,0.52674307,12.7379795,,,,,,,,,,
0.230703602,0.476769898,0.013451841,0.368817579,0.707625778,0.425615803,8.791692941,,,,,,,,,,
0.865237212,0.657009677,0.042598838,0.027487119,0.943630525,0.903699963,12.55735396,,,,,,,,,,
0.807648652,0.409625026,0.823161893,0.633773886,0.74547884,0.851601404,15.46848255,,,,,,,,,,
0.356540567,0.429063911,0.856382654,0.085257464,0.592271861,0.671976587,11.11806503,,,,,,,,,,
0.876110939,0.052757266,0.035730537,0.311483712,0.414417476,0.06261107,4.782505729,,,,,,,,,,
0.842813774,0.886217646,0.255373862,0.363031901,0.722827423,0.846917683,13.52914147,,,,,,,,,,
0.775516152,0.90089655,0.784808511,0.408448081,0.896003908,0.201671859,12.25557781,,,,,,,,,,
0.297662728,0.933575066,0.433163029,0.382022306,0.463318366,0.609645216,10.9668543,,,,,,,,,,
0.700394903,0.224828384,0.677089401,0.299857409,0.591054824,0.638868566,11.16923502,,,,,,,,,,
0.10024482,0.755858099,0.907984377,0.690094935,0.939417173,0.946405403,17.47181217,,,,,,,,,,
0.095048772,0.872393183,0.295222321,0.913527381,0.316005213,0.359078569,10.1141091,,,,,,,,,,
0.37097525,0.544430341,0.289565026,0.707054976,0.241425731,0.890093589,11.7044411,,,,,,,,,,
0.490109133,0.189594164,0.764119129,0.856300954,0.070619149,0.050065883,7.240349703,,,,,,,,,,
0.646095497,0.765093434,0.768240722,0.478396506,0.209414095,0.835171828,12.452692,,,,,,,,,,
0.66958063,0.993255468,0.482437519,0.443156365,0.451514942,0.133594003,8.935168306,,,,,,,,,,
0.680803498,0.673003887,0.018299225,0.557004859,0.383697227,0.168722183,7.240547617,,,,,,,,,,
0.842836463,0.971808176,0.124453496,0.556210815,0.502764092,0.425342163,10.45053,,,,,,,,,,
0.500281262,0.884412351,0.388230715,0.061591227,0.762669281,0.462015198,10.26560061,,,,,,,,,,
0.505167689,0.79055931,0.251227444,0.355956069,0.150338423,0.017097399,5.118069427,,,,,,,,,,
0.942645292,0.378493685,0.625775042,0.870950062,0.513063838,0.865127718,14.81684354,,,,,,,,,,
0.264894193,0.624992834,0.515428521,0.916213464,0.652969737,0.711789024,14.26160211,,,,,,,,,,
0.544505297,0.559364356,0.313634677,0.058588041,0.062915627,0.842572031,8.208500524,,,,,,,,,,
0.676696587,0.787309481,0.170745006,0.705410724,0.964727556,0.337369903,12.43305067,,,,,,,,,,
0.880784707,0.579408118,0.634536481,0.775247611,0.73520869,0.53344034,13.92088632,,,,,,,,,,
0.560203938,0.863986665,0.712841499,0.052765125,0.131969867,0.245820945,6.772537278,,,,,,,,,,
0.40331543,0.894192444,0.61804394,0.453056058,0.698731051,0.582381163,12.8459986,,,,,,,,,,
0.034075182,0.607189382,0.865787874,0.783116818,0.02525178,0.852960288,12.22230546,,,,,,,,,,
0.656749358,0.840685084,0.404570786,0.849211772,0.469666992,0.165039248,10.28724942,,,,,,,,,,
0.976514256,0.467434098,0.556633628,0.389058644,0.557026114,0.649217995,11.81795646,,,,,,,,,,
0.761500602,0.426205252,0.73995309,0.951754829,0.978641863,0.197285646,13.71771288,,,,,,,,,,
0.831471655,0.357814884,0.327926474,0.929082577,0.197748783,0.993878531,13.19922626,,,,,,,,,,
0.571190543,0.832524465,0.676560677,0.63369244,0.178145402,0.073535077,8.132628737,,,,,,,,,,
0.835565119,0.800577967,0.306080394,0.444823144,0.111912186,0.386717774,8.014122384,,,,,,,,,,
0.691702588,0.691756538,0.394005353,0.187041379,0.971750039,0.25110302,10.37076556,,,,,,,,,,
0.3904287,0.17896004,0.468105206,0.180708495,0.521989263,0.882933367,10.7830449,,,,,,,,,,
0.322387157,0.999591536,0.995279584,0.967693569,0.218283845,0.516991346,13.37155056,,,,,,,,,,
0.773826951,0.272848707,0.35527148,0.762479191,0.953177251,0.090309003,10.74299584,,,,,,,,,,
0.873565892,0.601164003,0.188094946,0.185832362,0.212297541,0.43904419,7.079261035,,,,,,,,,,
0.475174271,0.587830006,0.942289578,0.428178712,0.615488438,0.745181619,13.73894977,,,,,,,,,,
0.564142776,0.12974828,0.978192566,0.966234576,0.163786049,0.885486096,13.75500216,,,,,,,,,,
0.771593204,0.582077676,0.066145401,0.01467145,0.313528255,0.255494079,5.293476307,,,,,,,,,,
0.652283025,0.357812811,0.503585334,0.415634552,0.817864061,0.302201702,10.44373338,,,,,,,,,,
0.156953619,0.092564702,0.040274245,0.973719088,0.729471356,0.421534109,10.53434354,,,,,,,,,,
0.226351275,0.662177405,0.8148647,0.708944979,0.078261847,0.479058267,10.09673894,,,,,,,,,,
0.110378947,0.019093259,0.481828936,0.117275647,0.171861296,0.641862262,6.773634907,,,,,,,,,,
0.358569506,0.709507553,0.104126524,0.347894352,0.437353801,0.802333283,10.48231029,,,,,,,,,,
0.186299969,0.335279645,0.898723132,0.720320386,0.949225979,0.519616266,14.29813769,,,,,,,,,,
0.092881291,0.272723911,0.624683025,0.041522778,0.422545442,0.835677204,9.805259732,,,,,,,,,,
0.763771415,0.890738931,0.618078071,0.983108588,0.401542949,0.734826356,14.74859072,,,,,,,,,,
0.717116871,0.83783014,0.098348034,0.903741796,0.093199649,0.251325961,8.276742446,,,,,,,,,,
0.934720716,0.692483461,0.058472231,0.761546856,0.97952228,0.269152047,12.05381544,,,,,,,,,,
0.592807896,0.772518216,0.465179629,0.69654785,0.421247952,0.812075612,13.29826805,,,,,,,,,,
0.511997377,0.882357973,0.154303273,0.426401276,0.902919354,0.212077034,10.23228722,,,,,,,,,,
0.797352111,0.870870978,0.931135456,0.195191062,0.467940313,0.805880921,13.28825177,,,,,,,,,,
0.235285552,0.744912466,0.427585194,0.542082477,0.230599205,0.152442583,7.243847498,,,,,,,,,,
0.002460126,0.577095763,0.028223923,0.511988095,0.43761882,0.97679043,11.33811248,,,,,,,,,,
0.499025983,0.614828982,0.147229383,0.148689714,0.845999923,0.245626991,8.468892509,,,,,,,,,,
0.575773575,0.076308906,0.581261301,0.903488781,0.480118185,0.185254932,9.598250928,,,,,,,,,,
0.620873161,0.413824234,0.18676939,0.538228407,0.281874446,0.934998677,11.18110772,,,,,,,,,,
0.382129944,0.47462522,0.366635666,0.409421616,0.324465699,0.296699217,7.471497644,,,,,,,,,,
0.435971733,0.631326792,0.346934475,0.885050207,0.822986487,0.823633347,15.33636209,,,,,,,,,,
0.319464903,0.962044369,0.574069702,0.034678503,0.568496966,0.221972193,8.278794748,,,,,,,,,,
0.12054098,0.916294432,0.183537793,0.653076443,0.217049284,0.338488308,8.232225266,,,,,,,,,,
0.064413676,0.09446903,0.660929931,0.829274529,0.037016641,0.554172957,9.063360592,,,,,,,,,,
0.032672647,0.529500783,0.365725288,0.851923939,0.557511233,0.83331908,13.38401647,,,,,,,,,,
0.402169832,0.583972197,0.347052618,0.453904383,0.270084071,0.309134405,7.632116395,,,,,,,,,,
0.05867062,0.975941228,0.00301393,0.317847254,0.184070712,0.464482565,6.998232829,,,,,,,,,,
0.270690164,0.51184635,0.33851231,0.917578587,0.269812085,0.141605443,8.178927221,,,,,,,,,,
0.018268403,0.909527325,0.981545872,0.17982827,0.37532006,0.974266205,13.22347128,,,,,,,,,,
0.125700666,0.659018624,0.872048302,0.775513136,0.528417666,0.278683546,11.47612497,,,,,,,,,,
0.732451238,0.6790984,0.508464055,0.99715964,0.162331255,0.147928189,9.30390417,,,,,,,,,,
0.22190708,0.792783652,0.67151194,0.026188039,0.379872356,0.045507217,6.099167438,,,,,,,,,,
0.299327858,0.076052461,0.787847505,0.793865404,0.054972513,0.124152956,7.010217213,,,,,,,,,,
0.781040328,0.916093816,0.004184972,0.805293513,0.467163468,0.941297959,13.83056202,,,,,,,,,,
